episode_id,notice_id,cluster_id,cluster_name,fas_verdict,stratum,tz_path,tz_char_count,quality_tier,not_tz
202500123369001068_3,0340200003325013643,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0340200003325013643/tz.md,18677,normal,False
202500125828001321_1,0303300006525000015,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0303300006525000015/tz.md,10866,normal,False
202500125828001321_2,0303300006525000015,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0303300006525000015/tz.md,10866,normal,False
202500129101001549_1,0131200001025012415,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0131200001025012415/tz.md,1219,thin,False
202500131210000806_2,0359100002425000002,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0359100002425000002/tz.md,15261,normal,False
202500131833001601_1,0366200035625008125,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0366200035625008125/tz.md,26558,normal,False
202500132247000573_1,0308300002725000010,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0308300002725000010/tz.md,17262,normal,False
202500132489003376_3,0373200046825000016,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200046825000016/tz.md,83354,normal,False
202500132489003376_5,0373200046825000016,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200046825000016/tz.md,83354,normal,False
202500132489004961_1,0373200124425000014,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200124425000014/tz.md,22242,normal,False
202500132489005966_2,0373200045225000655,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200045225000655/tz.md,11596,normal,False
202500132489005966_3,0373200045225000655,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0373200045225000655/tz.md,11596,normal,False
202500132489007432_1,0373200006225000671,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200006225000671/tz.md,8741,normal,False
202500132489007432_3,0373200006225000671,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200006225000671/tz.md,8741,normal,False
202500132489007435_1,0373200006225000671,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200006225000671/tz.md,8741,normal,False
202500132489007435_3,0373200006225000671,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200006225000671/tz.md,8741,normal,False
202500132489008188_3,0373200046825000044,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200046825000044/tz.md,27288,normal,False
202500132489008762_1,0373100057825000051,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373100057825000051/tz.md,28140,normal,False
202500132489008762_2,0373100057825000051,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373100057825000051/tz.md,28140,normal,False
202500132489009029_3,0173100011325000002,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0173100011325000002/tz.md,20798,normal,False
202500132489009243_1,0373100032225000012,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0373100032225000012/tz.md,5909,normal,False
202500132489009245_1,0373100064125000103,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0373100064125000103/tz.md,7232,normal,False
202500132489009290_3,0373200027425001453,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009290_5,0373200027425001453,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009290_6,0373200027425001453,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009290_8,0373200027425001453,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009292_3,0373200027425001453,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009292_5,0373200027425001453,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009292_6,0373200027425001453,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009292_8,0373200027425001453,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009299_3,0373200027425001453,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009299_5,0373200027425001453,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009299_6,0373200027425001453,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489009299_8,0373200027425001453,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0373200027425001453/tz.md,13357,normal,False
202500132489010816_1,0173100005625000006,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0173100005625000006/tz.md,248319,chunking_risk,False
202500132489010900_1,0373100057425000018,14,Требование оригинальных картриджей без допуска эквивалентов,violation_established,service_only,data/parsed_clean/0373100057425000018/tz.md,21718,normal,False
202500132489011295_1,0373200138225000800,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0373200138225000800/tz.md,20509,normal,False
202500132489011295_2,0373200138225000800,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200138225000800/tz.md,20509,normal,False
202500132489011340_1,0373100099825000016,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373100099825000016/tz.md,33588,normal,False
202500132489011414_1,0373100045925000419,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_established,conditional,data/parsed_clean/0373100045925000419/tz.md,72246,normal,False
202500132489011414_2,0373100045925000419,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0373100045925000419/tz.md,72246,normal,False
202500132489012058_3,0373100103725000019,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373100103725000019/tz.md,24402,normal,False
202500132489012360_3,0373200107425000240,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0373200107425000240/tz.md,66980,normal,False
202500132489012704_2,0373200230725000059,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200230725000059/tz.md,30244,normal,False
202500132489012704_3,0373200230725000059,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0373200230725000059/tz.md,30244,normal,False
202500132489012784_6,0173200001225000019,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0173200001225000019/tz.md,25382,normal,False
202500132489012813_1,0373100070325000185,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0373100070325000185/tz.md,76296,normal,False
202500132489012829_1,0373100015825000442,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373100015825000442/tz.md,4699,normal,False
202500132489012893_1,0373200082125000494,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200082125000494/tz.md,20882,normal,False
202500132489012893_2,0373200082125000494,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200082125000494/tz.md,20882,normal,False
202500132489012895_1,0337100017725000098,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0337100017725000098/tz.md,80127,normal,False
202500132489012895_3,0337100017725000098,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0337100017725000098/tz.md,80127,normal,False
202500132489012895_4,0337100017725000098,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0337100017725000098/tz.md,80127,normal,False
202500132489012942_1,0373100015725000122,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373100015725000122/tz.md,48430,normal,False
202500132489013054_1,0373200138225000946,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200138225000946/tz.md,14673,normal,False
202500132489015982_1,0373200027425002346,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200027425002346/tz.md,13335,normal,False
202500132489020145_1,0373200011425001740,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0373200011425001740/tz.md,11301,normal,False
202500135205001049_1,0329200062225007464,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0329200062225007464/tz.md,4703,normal,False
202500136136000729_1,0136500001125004912,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0136500001125004912/tz.md,1577,thin,False
202500136136001130_1,0136500001125007378,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0136500001125007378/tz.md,1777,thin,False
202500138175000207_1,0850200000425001126,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0850200000425001126/tz.md,33182,normal,False
202500140412000607_1,0164200001925002223,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0164200001925002223/tz.md,11931,normal,False
202500140412000607_3,0164200001925002223,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0164200001925002223/tz.md,11931,normal,False
202500141185001283_2,0371500001125000185,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0371500001125000185/tz.md,4969,normal,False
202500146382002188_1,0362100014125000002,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0362100014125000002/tz.md,13487,normal,False
202500146382002188_2,0362100014125000002,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0362100014125000002/tz.md,13487,normal,False
202500148710004374_2,0818500000825005901,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0818500000825005901/tz.md,19924,normal,False
202500148710004374_4,0818500000825005901,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0818500000825005901/tz.md,19924,normal,False
202500148710004426_1,0818500000825005954,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0818500000825005954/tz.md,39886,normal,False
202500148710005942_1,0818500000825007989,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0818500000825007989/tz.md,16574,normal,False
202500148710005942_2,0818500000825007989,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0818500000825007989/tz.md,16574,normal,False
202500148710005942_3,0818500000825007989,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0818500000825007989/tz.md,16574,normal,False
202500148710005942_5,0818500000825007989,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0818500000825007989/tz.md,16574,normal,False
202500148710005968_1,0318200048525000066,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0318200048525000066/tz.md,10629,normal,False
202500148710005968_2,0318200048525000066,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0318200048525000066/tz.md,10629,normal,False
202500151003002932_1,0432200000825003018,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0432200000825003018/tz.md,3234,normal,False
202500170547001464_1,0816500000625012419,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0816500000625012419/tz.md,2753,thin,False
202500170549003120_1,0301300025025000481,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0301300025025000481/tz.md,3145,normal,False
202500187179000271_1,0314300000225000042,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0314300000225000042/tz.md,42006,normal,False
202500187297002725_1,0145300005225000237,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300005225000237/tz.md,32542,normal,False
202500187297002727_1,0145300005225000238,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300005225000238/tz.md,31315,normal,False
202500187297002729_1,0145300005225000243,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300005225000243/tz.md,78175,normal,False
202500187297002751_1,0145300005225000242,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0145300005225000242/tz.md,12861,normal,False
202500187297005006_1,0345300012525000215,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0345300012525000215/tz.md,43399,normal,False
202500187297005036_1,0845600009625000157,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0845600009625000157/tz.md,21446,normal,False
202500187298004706_6,0348200077725000162,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0348200077725000162/tz.md,78750,normal,False
202500187298005167_1,0348100016925000305,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0348100016925000305/tz.md,5838,normal,False
202500187298005264_2,0848500004125000070,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0848500004125000070/tz.md,44917,normal,False
202500187298005369_1,0848300059125000151,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0848300059125000151/tz.md,8158,normal,False
202500187298005412_1,0848300060625000417,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0848300060625000417/tz.md,5411,normal,False
202500187298005997_5,0148200005425000596,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0148200005425000596/tz.md,35688,normal,False
202500187298007618_1,0873500001125000032,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0873500001125000032/tz.md,64555,normal,False
202500187298007618_3,0873500001125000032,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0873500001125000032/tz.md,64555,normal,False
202600100161002058_2,0373200045226000436,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0373200045226000436/tz.md,16102,normal,False
202600100161002058_5,0373200045226000436,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0373200045226000436/tz.md,16102,normal,False
202600100161002440_2,0142400000326000008,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0142400000326000008/tz.md,9622,normal,False
202600100161002580_2,0373200045226000484,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0373200045226000484/tz.md,14788,normal,False
202600100161002822_1,0346300106726000147,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0346300106726000147/tz.md,5139,normal,False
202600100161002822_2,0346300106726000147,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0346300106726000147/tz.md,5139,normal,False
202600100161002822_5,0346300106726000147,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0346300106726000147/tz.md,5139,normal,False
202600100161002822_8,0346300106726000147,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0346300106726000147/tz.md,5139,normal,False
202600100161003158_1,0346300005426000067,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0346300005426000067/tz.md,4518,normal,False
202600100161003158_5,0346300005426000067,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0346300005426000067/tz.md,4518,normal,False
202600100161003302_6,0372100001926000026,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0372100001926000026/tz.md,30709,normal,False
202600100161003425_4,0372100001926000033,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372100001926000033/tz.md,32765,normal,False
202600100161003516_1,0119200000126005686,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126005686/tz.md,1399,thin,False
202600100161003516_2,0119200000126005686,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126005686/tz.md,1399,thin,False
202600100161003516_5,0119200000126005686,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0119200000126005686/tz.md,1399,thin,False
202600100161003516_11,0119200000126005686,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126005686/tz.md,1399,thin,False
202600100161003518_1,0319200040426000045,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0319200040426000045/tz.md,6009,normal,False
202600100161003518_2,0319200040426000045,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0319200040426000045/tz.md,6009,normal,False
202600100161003518_5,0319200040426000045,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0319200040426000045/tz.md,6009,normal,False
202600100161003518_11,0319200040426000045,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0319200040426000045/tz.md,6009,normal,False
202600100161003522_1,0119200000126005734,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126005734/tz.md,2369,thin,False
202600100161003522_2,0119200000126005734,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126005734/tz.md,2369,thin,False
202600100161003522_5,0119200000126005734,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0119200000126005734/tz.md,2369,thin,False
202600100161003522_11,0119200000126005734,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126005734/tz.md,2369,thin,False
202600100161003799_1,0348200081026001936,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348200081026001936/tz.md,29275,normal,False
202600100161003799_5,0348200081026001936,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348200081026001936/tz.md,29275,normal,False
202600100161003821_4,0333300011326000140,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0333300011326000140/tz.md,103657,normal,False
202600100161003831_1,0319100000226000319,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0319100000226000319/tz.md,22186,normal,False
202600100161003831_8,0319100000226000319,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0319100000226000319/tz.md,22186,normal,False
202600100161003833_1,0307200030626000678,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0307200030626000678/tz.md,4278,normal,False
202600100161003833_2,0307200030626000678,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307200030626000678/tz.md,4278,normal,False
202600100161003833_5,0307200030626000678,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0307200030626000678/tz.md,4278,normal,False
202600100161003841_3,0372100001926000051,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372100001926000051/tz.md,17945,normal,False
202600100161003918_1,0119200000126005853,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126005853/tz.md,2084,thin,False
202600100161003918_8,0119200000126005853,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126005853/tz.md,2084,thin,False
202600100161003922_1,0119200000126005895,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126005895/tz.md,3837,normal,False
202600100161003922_8,0119200000126005895,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126005895/tz.md,3837,normal,False
202600100161003924_3,0816500000626005575,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0816500000626005575/tz.md,2416,thin,False
202600100161003930_1,0354300078926000010,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0354300078926000010/tz.md,9125,normal,False
202600100161003930_4,0354300078926000010,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0354300078926000010/tz.md,9125,normal,False
202600100161003930_11,0354300078926000010,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0354300078926000010/tz.md,9125,normal,False
202600100161003930_14,0354300078926000010,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0354300078926000010/tz.md,9125,normal,False
202600100161003932_1,0136500001126002169,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0136500001126002169/tz.md,1437,thin,False
202600100161003932_4,0136500001126002169,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0136500001126002169/tz.md,1437,thin,False
202600100161003934_1,0136500001126002167,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0136500001126002167/tz.md,1438,thin,False
202600100161003934_4,0136500001126002167,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0136500001126002167/tz.md,1438,thin,False
202600100161003938_1,0373200069626000378,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0373200069626000378/tz.md,17069,normal,False
202600100161003938_6,0373200069626000378,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0373200069626000378/tz.md,17069,normal,False
202600100161003955_1,0348200049726000083,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0348200049726000083/tz.md,12926,normal,False
202600100161004026_1,0348200081026001866,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348200081026001866/tz.md,14386,normal,False
202600100161004026_5,0348200081026001866,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348200081026001866/tz.md,14386,normal,False
202600100161004030_1,0348200081026001998,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348200081026001998/tz.md,14536,normal,False
202600100161004030_5,0348200081026001998,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348200081026001998/tz.md,14536,normal,False
202600100161004032_2,0348200081026001977,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348200081026001977/tz.md,14643,normal,False
202600100161004032_7,0348200081026001977,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348200081026001977/tz.md,14643,normal,False
202600100161004034_1,0348200081026001978,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348200081026001978/tz.md,14847,normal,False
202600100161004034_6,0348200081026001978,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348200081026001978/tz.md,14847,normal,False
202600100161004036_1,0348200081026001988,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0348200081026001988/tz.md,14693,normal,False
202600100161004040_1,0348200081026001997,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348200081026001997/tz.md,14483,normal,False
202600100161004040_5,0348200081026001997,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348200081026001997/tz.md,14483,normal,False
202600100161004044_1,0119200000126006364,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126006364/tz.md,2509,thin,False
202600100161004044_8,0119200000126006364,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126006364/tz.md,2509,thin,False
202600100161004046_1,0348100071826000079,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0348100071826000079/tz.md,17562,normal,False
202600100161004046_5,0348100071826000079,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0348100071826000079/tz.md,17562,normal,False
202600100161004050_1,0145200000426000472,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0145200000426000472/tz.md,29679,normal,False
202600100161004050_2,0145200000426000472,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0145200000426000472/tz.md,29679,normal,False
202600100161004056_1,0307200030626000620,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307200030626000620/tz.md,1939,thin,False
202600100161004056_4,0307200030626000620,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0307200030626000620/tz.md,1939,thin,False
202600100161004062_1,0373100119526000056,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0373100119526000056/tz.md,11536,normal,False
