episode_id,notice_id,cluster_id,stratum,has_brand,brand_count,has_equivalent,brands_without_equiv,has_units,has_ranges,missing_char_count,restrictive_count,ktru_mentioned,beyond_ktru,has_functional,has_technical,has_quality,risk_flag_count,max_confidence,mean_confidence,tz_char_count,y
202500132489009290_5,0373200027425001453,28,service_only,1,1,1,0,1,1,0,2,1,1,1,1,1,2,0.9,0.8,13357,0
202500132489009290_8,0373200027425001453,33,conditional,1,3,1,0,1,1,7,4,1,1,1,1,1,5,0.7,0.5599999999999999,13357,1
202500132489009292_5,0373200027425001453,28,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,3,0.7,0.6333333333333333,13357,0
202500132489009290_6,0373200027425001453,28,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,4,0.7,0.6,13357,0
202500132489009299_3,0373200027425001453,52,benchmarkable,1,3,1,0,1,1,6,4,1,1,1,1,1,5,0.7,0.5599999999999999,13357,1
202500132489009299_6,0373200027425001453,28,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,4,0.7,0.6749999999999999,13357,0
202500132489009029_3,0173100011325000002,46,conditional,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0.4,0.4,20798,1
202500132489009299_5,0373200027425001453,28,service_only,1,1,1,0,1,1,7,4,1,1,1,1,1,5,0.85,0.7500000000000001,13357,0
202500132489009292_6,0373200027425001453,28,service_only,0,0,0,0,1,1,0,5,1,1,1,1,1,5,0.7,0.6799999999999999,13357,0
202500132489009299_8,0373200027425001453,33,conditional,1,1,1,0,1,1,10,4,1,1,1,1,1,6,0.8,0.65,13357,1
202500132489009292_3,0373200027425001453,52,benchmarkable,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0.7,0.6499999999999999,13357,1
202500132489011295_1,0373200138225000800,15,benchmarkable,1,5,1,0,1,1,0,1,0,0,1,1,1,1,0.7,0.7,20509,1
202500132489010816_1,0173100005625000006,53,benchmarkable,0,0,0,0,0,1,4,7,0,0,1,1,1,4,0.8,0.65,248319,1
202500132489005966_3,0373200045225000655,29,conditional,1,2,1,0,1,1,0,3,0,0,1,1,1,2,0.9,0.8,11596,1
202500132489011340_1,0373100099825000016,52,benchmarkable,0,0,0,0,1,0,3,6,0,0,1,1,1,6,0.9,0.7333333333333334,33588,1
202500132489012058_3,0373100103725000019,52,benchmarkable,0,0,0,0,1,0,0,2,1,0,1,1,1,2,0.9,0.8,24402,1
202500132489012360_3,0373200107425000240,52,benchmarkable,1,1,0,1,1,0,3,3,1,0,1,1,1,2,0.7,0.6499999999999999,66980,1
202500132489011295_2,0373200138225000800,28,service_only,1,5,1,0,1,1,0,2,0,0,1,1,1,2,0.7,0.6499999999999999,20509,0
202500132489011414_2,0373100045925000419,51,service_only,0,0,0,0,1,1,4,4,1,1,1,1,1,7,0.8,0.6714285714285715,72246,1
202500132489012704_2,0373200230725000059,28,service_only,0,0,0,0,1,1,8,6,0,0,1,1,1,4,0.7,0.625,30244,0
202500132489012704_3,0373200230725000059,33,conditional,0,0,0,0,1,1,3,0,0,0,1,1,1,2,0.8,0.775,30244,0
202500132489012784_6,0173200001225000019,28,service_only,1,4,1,1,1,1,4,7,1,1,1,1,1,8,0.9,0.7125,25382,0
202500132489012893_2,0373200082125000494,28,service_only,1,5,0,5,1,1,0,2,0,0,1,1,1,2,0.7,0.7,20882,0
202500132489012893_1,0373200082125000494,28,service_only,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0.7,0.6,20882,0
202500132489012895_3,0337100017725000098,52,benchmarkable,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.7,0.6,80127,1
202500132489012895_4,0337100017725000098,52,benchmarkable,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.7,0.6,80127,1
202500132489012942_1,0373100015725000122,28,service_only,0,0,0,0,1,1,0,7,1,1,1,1,1,8,0.7,0.6875,48430,0
202500132489012829_1,0373100015825000442,28,service_only,0,0,0,0,1,1,1,0,1,1,1,1,1,3,0.9,0.8000000000000002,4699,0
202500132489020145_1,0373200011425001740,29,conditional,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0.95,0.925,11301,0
202500132489015982_1,0373200027425002346,28,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,4,0.85,0.75,13335,0
202500132489010900_1,0373100057425000018,14,service_only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,21718,1
202500132489012895_1,0337100017725000098,28,service_only,0,0,0,0,1,1,2,3,1,1,1,1,1,3,0.8,0.6999999999999998,80127,0
202500132489013054_1,0373200138225000946,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,14673,0
202500136136000729_1,0136500001125004912,28,service_only,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0.95,0.95,1577,0
202500136136001130_1,0136500001125007378,28,service_only,0,0,0,0,1,0,1,1,1,0,0,0,0,3,0.95,0.8166666666666668,1777,0
202500140412000607_1,0164200001925002223,28,service_only,0,0,0,0,0,0,3,0,0,0,1,0,1,2,0.8,0.7,11931,0
202500132489011414_1,0373100045925000419,29,conditional,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.7,0.6,72246,1
202500132489012813_1,0373100070325000185,13,conditional,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0.9,0.9,76296,0
202500135205001049_1,0329200062225007464,33,conditional,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.0,0.0,4703,1
202500146382002188_1,0362100014125000002,28,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,5,0.8,0.68,13487,1
202500132489009292_8,0373200027425001453,33,conditional,1,1,1,0,1,1,2,4,1,1,1,1,1,6,0.8,0.6166666666666667,13357,1
202500141185001283_2,0371500001125000185,28,service_only,1,1,0,1,1,0,2,2,1,1,1,1,1,2,0.7,0.6499999999999999,4969,0
202500146382002188_2,0362100014125000002,33,conditional,0,0,0,0,1,1,3,4,1,1,1,1,1,8,0.9,0.7875,13487,1
202500148710004374_4,0818500000825005901,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,19924,0
202500138175000207_1,0850200000425001126,51,service_only,0,0,0,0,1,1,0,3,1,1,0,1,1,4,0.8,0.6749999999999999,33182,1
202500140412000607_3,0164200001925002223,52,benchmarkable,0,0,0,0,0,0,5,0,0,0,1,1,1,2,0.6,0.55,11931,0
202500148710005942_1,0818500000825007989,33,conditional,0,0,0,0,1,1,2,4,1,1,1,1,1,3,0.9,0.7000000000000001,16574,1
202500148710005942_3,0818500000825007989,45,conditional,0,0,0,0,1,1,0,7,1,1,1,1,1,8,0.7,0.6875,16574,1
202500148710004426_1,0818500000825005954,28,service_only,0,0,0,0,1,1,0,11,1,1,1,1,1,12,0.9,0.6999999999999998,39886,0
202500170547001464_1,0816500000625012419,33,conditional,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0.95,0.875,2753,0
202500148710004374_2,0818500000825005901,53,benchmarkable,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,19924,0
202500148710005942_5,0818500000825007989,13,conditional,0,0,0,0,1,1,0,6,1,1,1,1,1,7,0.7,0.6857142857142857,16574,1
202500170549003120_1,0301300025025000481,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0.7,0.6499999999999999,3145,1
202500151003002932_1,0432200000825003018,53,benchmarkable,1,1,0,1,1,0,4,1,0,0,0,0,0,4,0.95,0.9,3234,1
202500148710005968_1,0318200048525000066,33,conditional,0,0,0,0,1,1,0,7,1,1,0,1,1,8,0.7,0.6875,10629,1
202500187179000271_1,0314300000225000042,53,benchmarkable,1,4,0,4,1,0,1,3,0,0,1,1,1,5,0.9,0.8400000000000001,42006,1
202500187297002751_1,0145300005225000242,46,conditional,0,0,0,0,1,1,12,2,1,1,0,1,1,7,0.85,0.65,12861,1
202500187297002725_1,0145300005225000237,46,conditional,0,0,0,0,1,1,4,1,1,1,0,1,0,5,0.9,0.7000000000000001,32542,1
202500187297002729_1,0145300005225000243,46,conditional,0,0,0,0,1,1,3,1,1,1,0,1,1,4,0.8,0.6499999999999999,78175,1
202500187298005167_1,0348100016925000305,15,benchmarkable,0,0,0,0,0,0,6,0,0,0,0,0,1,4,0.95,0.825,5838,1
202500187298005264_2,0848500004125000070,52,benchmarkable,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0.9,0.9,44917,1
202500187298004706_6,0348200077725000162,52,benchmarkable,1,5,1,0,1,0,1,2,0,0,1,1,1,4,0.6,0.525,78750,1
202500187298005412_1,0848300060625000417,15,benchmarkable,0,0,0,0,1,0,16,1,0,0,1,1,1,3,0.95,0.8833333333333334,5411,1
202500187298005369_1,0848300059125000151,28,service_only,0,0,0,0,1,0,3,0,1,0,0,0,1,2,1.0,0.9,8158,0
202500148710005942_2,0818500000825007989,28,service_only,0,0,0,0,1,1,0,3,0,1,1,1,1,4,0.9,0.675,16574,1
202500187298005997_5,0148200005425000596,46,conditional,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0.8,0.65,35688,1
202600100161002058_5,0373200045226000436,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0.7,0.7,16102,0
202600100161002058_2,0373200045226000436,33,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,4,0.7,0.6749999999999999,16102,0
202500187297005006_1,0345300012525000215,22,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,4,0.95,0.7625000000000001,43399,0
202500187298007618_3,0873500001125000032,52,benchmarkable,1,28,1,0,1,1,0,3,1,1,1,1,1,4,0.7,0.6,64555,0
202600100161002822_1,0346300106726000147,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0.7,0.6499999999999999,5139,1
202600100161002822_2,0346300106726000147,45,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,5139,1
202600100161002580_2,0373200045226000484,28,service_only,1,1,1,0,1,1,0,2,1,1,1,1,1,2,0.8,0.75,14788,1
202600100161002822_5,0346300106726000147,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.6,0.6,5139,0
202500187297002727_1,0145300005225000238,46,conditional,0,0,0,0,1,1,4,4,0,1,1,1,1,5,0.8,0.6799999999999999,31315,1
202600100161003158_1,0346300005426000067,28,service_only,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.4,0.4,4518,1
202600100161003158_5,0346300005426000067,33,conditional,0,0,0,0,1,0,0,2,1,1,1,1,1,2,0.7,0.7,4518,0
202600100161003516_1,0119200000126005686,33,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0.95,0.95,1399,0
202600100161003425_4,0372100001926000033,28,service_only,0,0,0,0,1,1,0,3,1,1,1,1,0,4,0.8,0.75,32765,0
202600100161003516_2,0119200000126005686,33,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0.95,0.875,1399,0
202500187297005036_1,0845600009625000157,14,service_only,1,4,0,4,1,1,1,2,1,1,1,1,1,4,0.9,0.675,21446,0
202600100161003516_5,0119200000126005686,16,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0.95,0.95,1399,0
202600100161003516_11,0119200000126005686,28,service_only,0,0,0,0,1,0,4,0,1,0,0,0,0,3,0.95,0.9499999999999998,1399,0
202500148710005968_2,0318200048525000066,28,service_only,0,0,0,0,1,1,0,18,1,1,0,1,1,19,0.8,0.6157894736842104,10629,1
202600100161003518_11,0319200040426000045,28,service_only,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0.0,0.0,6009,0
202600100161003518_1,0319200040426000045,33,conditional,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0.0,0.0,6009,0
202600100161003518_5,0319200040426000045,16,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.6,0.55,6009,0
202600100161003522_2,0119200000126005734,33,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0.95,0.95,2369,0
202600100161003522_1,0119200000126005734,33,conditional,0,0,0,0,1,0,4,0,1,0,0,0,1,1,0.9,0.9,2369,0
202600100161003522_11,0119200000126005734,28,service_only,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0.9,0.9,2369,0
202500187298007618_1,0873500001125000032,52,benchmarkable,1,28,1,0,1,1,3,3,1,1,1,1,1,4,0.7,0.6,64555,0
202600100161003799_1,0348200081026001936,33,conditional,0,0,0,0,1,0,7,4,1,1,1,1,1,12,0.9,0.8083333333333335,29275,0
202600100161003302_6,0372100001926000026,33,conditional,0,0,0,0,1,1,2,1,1,1,1,1,1,3,0.8,0.7000000000000001,30709,0
202600100161003821_4,0333300011326000140,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,103657,0
202600100161003799_5,0348200081026001936,28,service_only,0,0,0,0,1,0,5,3,1,1,1,1,1,3,0.7,0.6,29275,0
202600100161003518_2,0319200040426000045,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.7,0.6499999999999999,6009,0
202600100161003833_2,0307200030626000678,33,conditional,1,2,0,2,1,0,3,2,1,0,0,0,0,3,0.95,0.8833333333333334,4278,0
202600100161003831_8,0319100000226000319,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.7,0.6666666666666666,22186,0
202600100161002822_8,0346300106726000147,16,conditional,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0.8,0.8,5139,0
202600100161003833_5,0307200030626000678,16,conditional,1,2,0,2,1,0,1,1,1,0,0,0,0,2,0.95,0.825,4278,0
202600100161003831_1,0319100000226000319,33,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,4,0.7,0.6749999999999999,22186,0
202600100161003522_5,0119200000126005734,16,conditional,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0.9,0.9,2369,0
202600100161003841_3,0372100001926000051,28,service_only,0,0,0,0,1,1,8,1,1,1,1,1,1,8,0.85,0.6875,17945,0
202600100161003918_1,0119200000126005853,33,conditional,0,0,0,0,1,0,3,1,1,1,0,0,1,4,0.9,0.825,2084,0
202600100161003922_1,0119200000126005895,33,conditional,0,0,0,0,1,0,6,0,1,0,0,0,0,3,0.95,0.75,3837,0
202600100161003918_8,0119200000126005853,28,service_only,0,0,0,0,1,0,7,1,1,0,0,0,1,1,0.9,0.9,2084,0
202600100161003924_3,0816500000626005575,28,service_only,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,2416,0
202600100161003922_8,0119200000126005895,28,service_only,0,0,0,0,1,0,6,0,1,0,0,0,0,1,0.95,0.95,3837,0
202600100161003932_4,0136500001126002169,16,conditional,0,0,0,0,1,0,5,0,1,0,0,0,0,2,0.95,0.875,1437,0
202600100161003930_1,0354300078926000010,33,conditional,0,0,0,0,1,1,6,1,1,1,1,1,1,2,0.8,0.75,9125,0
202600100161003930_14,0354300078926000010,53,benchmarkable,0,0,0,0,1,1,0,2,1,1,1,1,1,4,0.85,0.7,9125,0
202600100161003930_4,0354300078926000010,16,conditional,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.7,9125,0
202600100161003932_1,0136500001126002169,33,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,3,0.95,0.8833333333333334,1437,0
202600100161003938_6,0373200069626000378,16,conditional,0,0,0,0,1,1,8,2,1,1,1,1,1,3,0.7,0.6333333333333333,17069,0
202600100161003938_1,0373200069626000378,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0.8,0.7,17069,0
202600100161004026_1,0348200081026001866,33,conditional,0,0,0,0,1,0,12,1,1,0,0,0,1,2,0.95,0.825,14386,0
202600100161003934_1,0136500001126002167,33,conditional,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.9,0.9,1438,0
202600100161004030_1,0348200081026001998,33,conditional,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.9,0.9,14536,0
202600100161004026_5,0348200081026001866,28,service_only,0,0,0,0,1,0,10,1,1,0,0,0,1,2,0.95,0.825,14386,0
202600100161002440_2,0142400000326000008,14,service_only,1,4,0,4,1,0,3,5,1,1,1,1,1,4,0.95,0.7875,9622,0
202600100161004030_5,0348200081026001998,28,service_only,0,0,0,0,1,0,5,1,1,0,0,0,1,2,0.95,0.825,14536,0
202600100161003934_4,0136500001126002167,16,conditional,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.95,0.95,1438,0
202600100161003930_11,0354300078926000010,33,conditional,0,0,0,0,1,1,5,1,1,1,1,1,1,4,0.7,0.625,9125,0
202600100161003833_1,0307200030626000678,29,conditional,1,1,0,1,1,0,3,2,1,0,0,0,0,3,0.95,0.6833333333333332,4278,0
202600100161004032_2,0348200081026001977,33,conditional,1,1,0,1,1,0,1,2,1,0,0,0,1,3,0.95,0.8666666666666666,14643,0
202600100161004040_5,0348200081026001997,28,service_only,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0.95,0.825,14483,0
202600100161004034_1,0348200081026001978,33,conditional,0,0,0,0,1,0,10,3,1,1,0,0,1,3,0.9,0.7000000000000001,14847,0
202600100161004044_1,0119200000126006364,33,conditional,0,0,0,0,1,0,3,1,1,0,0,0,1,1,0.9,0.9,2509,0
202600100161004034_6,0348200081026001978,28,service_only,0,0,0,0,1,0,1,2,1,0,0,0,1,3,0.95,0.7833333333333333,14847,0
202600100161004044_8,0119200000126006364,28,service_only,0,0,0,0,1,0,3,0,1,0,0,0,1,2,0.9,0.8,2509,0
202600100161003955_1,0348200049726000083,52,benchmarkable,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0.7,0.6499999999999999,12926,1
202600100161004056_1,0307200030626000620,33,conditional,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.95,0.95,1939,0
202600100161004046_5,0348100071826000079,28,service_only,0,0,0,0,1,1,5,0,1,0,1,1,1,0,0.0,0.0,17562,0
202600100161004040_1,0348200081026001997,33,conditional,0,0,0,0,1,0,3,1,1,0,0,0,1,2,0.9,0.75,14483,0
202600100161004036_1,0348200081026001988,28,service_only,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0.9,0.75,14693,1
202600100161004062_1,0373100119526000056,33,conditional,0,0,0,0,1,1,0,4,1,1,1,1,1,4,0.85,0.725,11536,0
202600100161004120_2,0372500015126000042,51,service_only,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.95,0.825,8838,1
202600100161004062_6,0373100119526000056,16,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,2,0.7,0.6499999999999999,11536,0
202600100161004050_1,0145200000426000472,28,service_only,0,0,0,0,1,1,1,2,1,1,1,1,1,4,0.8,0.65,29679,0
202600100161004133_1,0348200081026002078,33,conditional,1,1,0,1,1,0,6,4,1,1,1,1,1,7,0.95,0.7642857142857143,31573,0
202600100161004056_4,0307200030626000620,16,conditional,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0.9,0.9,1939,0
202600100161004131_1,0348200081026002005,28,service_only,0,0,0,0,1,0,8,1,1,0,1,0,1,2,0.85,0.7749999999999999,15688,1
202600100161004032_7,0348200081026001977,28,service_only,1,1,0,1,1,0,3,2,1,0,0,1,1,3,0.95,0.9,14643,0
202600100161004133_5,0348200081026002078,28,service_only,1,5,0,5,1,0,6,4,1,1,1,1,1,6,0.95,0.7166666666666667,31573,0
202600100161004129_5,0348200081026001865,28,service_only,1,18,0,18,1,1,0,7,0,0,1,1,1,25,0.95,0.93,70278,0
202600100161004135_5,0348200081026002079,28,service_only,0,0,0,0,1,0,5,5,1,1,1,0,1,4,0.9,0.7500000000000001,19358,1
202600100161004135_1,0348200081026002079,33,conditional,0,0,0,0,1,0,5,5,1,1,1,1,1,4,0.9,0.75,19358,0
202600100161004046_1,0348100071826000079,33,conditional,0,0,0,0,1,1,5,1,1,1,1,1,1,1,0.7,0.7,17562,0
202600100161004137_2,0348200081026002080,33,conditional,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.9,0.9,13872,0
202600100161004139_5,0348200081026001999,28,service_only,0,0,0,0,1,0,4,1,1,0,0,0,1,2,0.9,0.8,14535,0
202600100161004143_1,0348200081026002003,33,conditional,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0.95,0.825,15526,0
202600100161004143_5,0348200081026002003,28,service_only,0,0,0,0,1,0,3,1,1,0,0,0,1,2,0.9,0.8,15526,1
202600100161004157_1,0142200001326008213,33,conditional,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.95,0.95,1113,0
202600100161004145_1,0348200081026002001,28,service_only,0,0,0,0,1,0,4,1,1,0,0,0,1,2,0.95,0.7749999999999999,14470,1
202600100161004157_5,0142200001326008213,28,service_only,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0.95,0.95,1113,0
202600100161004137_1,0348200081026002080,28,service_only,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0.6,0.6,13872,1
202600100161004209_1,0348200081026002077,33,conditional,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0.85,0.7749999999999999,15253,1
202600100161004209_5,0348200081026002077,28,service_only,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0.85,0.7749999999999999,15253,1
202600100161004139_1,0348200081026001999,33,conditional,0,0,0,0,1,0,5,1,1,0,0,0,1,2,0.95,0.725,14535,0
202600100161004129_1,0348200081026001865,33,conditional,1,19,0,19,1,1,0,6,0,0,1,1,1,13,0.95,0.8576923076923075,70278,0
202600100161004231_1,0348100071826000083,33,conditional,0,0,0,0,1,0,0,2,1,1,1,1,1,3,0.8,0.6999999999999998,7000,0
202600100161004050_2,0145200000426000472,28,service_only,0,0,0,0,1,1,4,4,1,1,1,1,0,4,0.8,0.65,29679,0
202600100161004231_5,0348100071826000083,28,service_only,0,0,0,0,1,0,4,3,1,1,0,1,0,5,0.8,0.6799999999999999,7000,0
202600100161004239_6,0373100078726000288,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.7,77861,0
202600100161004239_1,0373100078726000288,33,conditional,0,0,0,0,1,1,0,7,1,1,1,1,1,3,0.8,0.6999999999999998,77861,0
202600100161004241_6,0173200001426000656,28,service_only,0,0,0,0,1,1,1,1,1,1,1,1,1,3,0.8,0.6333333333333333,13198,0
202600100161004241_1,0173200001426000656,33,conditional,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0.9,0.9,13198,0
202600100161004245_2,0173200001426000662,33,conditional,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.8,0.8,19104,1
202600100161004310_2,0119200000126006575,33,conditional,0,0,0,0,1,0,6,1,1,0,0,0,0,3,0.95,0.6833333333333332,8418,0
202600100161004310_1,0119200000126006575,33,conditional,0,0,0,0,1,0,7,1,1,0,0,0,0,3,0.95,0.75,8418,0
202600100161004141_1,0348200081026002004,33,conditional,0,0,0,0,1,1,10,1,1,0,1,1,1,3,0.9,0.7666666666666667,14447,1
202600100161004310_5,0119200000126006575,16,conditional,0,0,0,0,1,0,10,1,1,0,0,0,0,2,0.95,0.825,8418,0
202600100161004310_11,0119200000126006575,28,service_only,0,0,0,0,1,0,7,0,1,0,0,0,0,2,0.95,0.8999999999999999,8418,0
202600100161004316_1,0119200000126006280,33,conditional,0,0,0,0,1,0,4,1,1,0,0,0,1,2,0.9,0.75,2345,0
202600100161004316_11,0119200000126006280,28,service_only,0,0,0,0,1,0,4,1,1,0,0,0,1,0,0.0,0.0,2345,0
202600100161004316_5,0119200000126006280,16,conditional,0,0,0,0,1,0,4,0,1,0,0,0,1,1,0.9,0.9,2345,0
202600100161004245_7,0173200001426000662,28,service_only,0,0,0,0,0,0,6,1,1,0,1,0,1,3,0.9,0.7333333333333334,19104,0
202600100161004326_4,0174500001126002113,16,conditional,0,0,0,0,1,1,0,2,1,1,1,1,0,2,0.9,0.8,30693,0
202600100161004326_1,0174500001126002113,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0.6,0.6,30693,0
202600100161004326_9,0174500001126002113,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0.7,0.6499999999999999,30693,0
202600100161004374_1,0319200040426000050,33,conditional,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0,0.0,4439,0
202600100161004374_2,0319200040426000050,33,conditional,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0.7,0.7,4439,0
202600100161004316_2,0119200000126006280,33,conditional,0,0,0,0,1,0,5,0,1,0,0,0,0,2,0.95,0.7749999999999999,2345,0
202600100161004374_5,0319200040426000050,16,conditional,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0.0,0.0,4439,0
202600105694000284_3,0846600001226000025,10,conditional,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0,0.0,2500,1
202600105694000284_5,0846600001226000025,52,benchmarkable,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0.95,0.95,2500,0
202600105694000284_1,0846600001226000025,53,benchmarkable,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0,0.0,2500,1
202600100161004229_8,0119200000126006506,28,service_only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,69556,0
202600106634000296_3,0853500000326002462,45,conditional,0,0,0,0,1,0,0,2,0,0,1,1,1,2,0.7,0.6499999999999999,16286,0
202600105694000263_1,0346200008426000005,33,conditional,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.6499999999999999,11067,1
202600106634000296_2,0853500000326002462,52,benchmarkable,0,0,0,0,1,0,0,2,0,1,1,1,1,2,0.7,0.6499999999999999,16286,0
202600100161004374_11,0319200040426000050,28,service_only,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0.0,0.0,4439,0
202600109157000254_1,0809500000326001284,28,service_only,0,0,0,0,1,0,7,2,1,1,0,0,0,3,0.9,0.7333333333333334,3074,0
202600109157000248_3,0809500000326001257,29,conditional,0,0,0,0,1,0,2,0,1,0,0,0,0,3,0.9,0.7999999999999999,1176,0
202600111374000166_1,0130600038626000003,28,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6999999999999998,16108,1
202600111747000157_1,0373100068226000005,48,conditional,0,0,0,0,0,1,2,3,0,0,1,1,1,4,0.9,0.6,53348,1
202600112704001147_2,0851200000626002412,53,benchmarkable,1,3,0,3,1,0,0,1,0,0,1,1,1,3,0.7,0.6,5987,1
202600112704001163_1,0351200000226000165,28,service_only,0,0,0,0,1,1,2,2,1,1,1,1,1,3,0.6,0.46666666666666673,27812,0
202600107476000685_1,0160300052626000043,46,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6333333333333333,64764,0
202600108274000196_2,0302300105426000009,53,benchmarkable,1,6,0,6,1,0,2,3,0,0,1,1,1,4,0.95,0.7875000000000001,7391,1
202600113223000521_1,0358300341826000001,45,conditional,0,0,0,0,1,1,0,2,0,1,1,1,1,3,0.7,0.6,22168,1
202600113223001330_1,0358300068926000212,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.7,0.6499999999999999,18574,0
202600108274000196_3,0302300105426000009,53,benchmarkable,1,4,0,4,1,0,3,3,0,0,1,1,1,4,0.9,0.8250000000000001,7391,1
202600100161004229_1,0119200000126006506,33,conditional,1,37,0,37,1,1,0,4,0,0,1,1,1,2,1.0,0.75,69556,0
202600112179000217_1,0144200002426000136,28,service_only,1,1,0,1,1,1,0,3,1,1,1,1,1,2,0.85,0.825,10112,0
202600113223001341_1,0358300068926000212,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0.7,0.7,18574,0
202600113223001356_1,0358100042126000006,33,conditional,1,3,1,0,1,1,3,2,0,0,1,1,1,3,0.6,0.5333333333333333,10419,1
202600112704001166_4,0351100004926000004,45,conditional,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0.6,0.6,19133,0
202600113223001548_1,0358300000526000158,28,service_only,1,1,0,1,0,0,3,1,1,1,1,0,0,6,0.95,0.8166666666666668,41630,0
